continent	maximumElevationInMeters	verbatimEventDate	habitat	country	infraspecificEpithet	otherCatalogNumbers	latestEpochOrHighestSeries	order	verbatimLocality	taxonRank	minimumElevationInMeters	year	lifeStage	locality	basisOfRecord	formation	typeStatus	higherGeography	stateProvince	scientificName	day	earliestEraOrLowestErathem	collectionID	genus	latestPeriodOrHighestSystem	group	lithostratigraphicTerms	specificEpithet	occurrenceID	georeferencedBy	georeferenceSources	verbatimLongitude	nomenclaturalCode	latestEraOrHighestErathem	occurrenceRemarks	type	member	associatedSequences	decimalLongitude	waterBody	island	georeferenceProtocol	eventID	collectionCode	associatedMedia	earliestPeriodOrLowestSystem	verbatimCoordinateSystem	latestAgeOrHighestStage	bed	recordNumber	verbatimLatitude	rightsHolder	identificationID	sex	family	modified	month	decimalLatitude	earliestEpochOrLowestSeries	recordedBy	phylum	http:////purl.org//dc//terms//license	kingdom	coordinateUncertaintyInMeters	county	minimumDepthInMeters	class	individualCount	georeferenceRemarks	verbatimElevation	identifiedBy	scientificNameAuthorship	eventDate	earliestAgeOrLowestStage	catalogNumber	islandGroup	institutionCode	maximumDepthInMeters	geodeticDatum	dateIdentified
Atlantic Ocean		1922-4		Dominican Republic		malacology accession number=658; previous number=4375; rdt jar number=194		Myoida	Atlantic, Santo Domingo, Puerto Plata					Puerto Plata	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:121460				ICZN		SD-3, Block 6	PhysicalObject							210005	Mala								President and Fellows of Harvard College	545359		Teredinidae	2014-12-16 12:56:14.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		121460		MCZ			
Atlantic Ocean		1922-4		Dominican Republic		malacology accession number=658; previous number=2115; rdt jar number=194		Myoida	Atlantic, Santo Domingo, Puerto Plata					Puerto Plata	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:120551				ICZN		SD-3, Block 7	PhysicalObject							210005	Mala								President and Fellows of Harvard College	545360		Teredinidae	2014-12-16 12:56:14.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		120551		MCZ			
North America		Sep//1964		United States		malacology accession number=1595		Pterioida	Puerto Rico, La Paraguera, Magueyes id.					Puerto Rico, La Paraguera, Magueyes id.	PreservedSpecimen			North America: United States: Puerto Rico	Puerto Rico	Atrina rigida			3	Atrina				rigida	MCZ:Mala:251342				ICZN		Entered from ledger.	PhysicalObject							1319049	Mala								President and Fellows of Harvard College	549208		Pinnidae	2016-04-14 14:07:59.0				Kenneth Read	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Sol.	1964-09-01		251342		MCZ			
Pacific Ocean		[no verbatim date data]		American Samoa		malacology accession number=1116		Neogastropoda	American Samoa, Aua, NE Tutuila Id					Aua, NE Tutuila Id	PreservedSpecimen			Pacific Ocean: Pacific, Eastern Central: American Samoa: Samoa Islands		Terebra chlorata			3	Terebra				chlorata	MCZ:Mala:258944				ICZN		Entered from ledger.	PhysicalObject							218774	Mala								President and Fellows of Harvard College	554250		Terebridae	2014-12-16 08:51:26.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	Lamarck, 1822	1700-01-01		258944	Samoa Islands	MCZ			
North America		[no verbatim date data]		United States		malacology accession number=1173		Neogastropoda	Puerto Rico, Avicibo					Puerto Rico, Avicibo	PreservedSpecimen			North America: United States: Puerto Rico	Puerto Rico	Nitidella laevigata			3	Nitidella				laevigata	MCZ:Mala:234504				ICZN		Entered from ledger.	PhysicalObject							1319027	Mala								President and Fellows of Harvard College	554808		Columbellidae	2014-06-11 11:47:14.0				Newton, T.H.	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	Linne	1700-01-01		234504		MCZ			
Pacific		1926		American Samoa		malacology accession number=1003		Neogastropoda	Samoa, Tutuila						PreservedSpecimen			Pacific: Pacific, Eastern Central: American Samoa: Tutuila Island		Mitra pontificalis			3	Mitra				pontificalis	MCZ:Mala:266002				ICZN		Entered from ledger.	PhysicalObject					Tutuila Island		229749	Mala								President and Fellows of Harvard College	565316		Mitridae	2014-12-16 13:06:42.0				Ted Dranga	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	Lamarck	1926-01-01		266002		MCZ			
		29//May//1956		Bahama		malacology accession number=1488		Pterioida	Bahama, Abaco, Grand Cays Group, SW end Rat Cay					Abaco, Grand Cays Group, SW end Rat Cay	PreservedSpecimen			Bahama		Pinna carnea			3	Pinna				carnea	MCZ:Mala:212983				ICZN		Entered from ledger.	PhysicalObject							263932	Mala								President and Fellows of Harvard College	599560		Pinnidae	2016-03-23 19:50:25.0				George Kline, Mary Kline	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Gmelin	1956-05-29		212983		MCZ			
		[no verbatim date data]		Bahama				Veneroida	Bahama, Near Providence					Near Providence	PreservedSpecimen			Bahama		Cyrena colorata			3	Cyrena				colorata	MCZ:Mala:175639				ICZN		Entered from ledger.	PhysicalObject							305240	Mala								President and Fellows of Harvard College	640966		Corbiculidae	2012-12-20 12:35:21.0				Prime Coll'n, W. Cooper!	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Prime	1700-01-01		175639		MCZ			
Pacific Ocean		[no verbatim date data]						Neogastropoda	Hawaiian Ids., Oahu					Hawaiian Ids., Oahu	PreservedSpecimen			Pacific Ocean: Pacific, Eastern Central: Oahu		Drupa (Morula) uva			3	Drupa				uva	MCZ:Mala:178976				ICZN		Entered from ledger.	PhysicalObject					Oahu		1321620	Mala								President and Fellows of Harvard College	646599		Muricidae	2014-09-25 15:59:31.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	Roding, 1798	1700-01-01		178976		MCZ			
		[no verbatim date data]		Bahama		malacology accession number=914		Carditoida	Bahama, Bahama Banks					Bahama Banks	PreservedSpecimen			Bahama		Venericardia tridentata			3	Venericardia				tridentata	MCZ:Mala:168741				ICZN		Entered from ledger.	PhysicalObject							311862	Mala								President and Fellows of Harvard College	647613		Carditidae	2013-03-04 15:28:58.0				Edward W. Roper	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Say	1700-01-01		168741		MCZ			
		Apr-May//1936		Bahama		malacology accession number=922; previous number=1257		Veneroida	Bahama, Eleuthra, 2 mi. N.E. of Governor's Harbor, Long Pond					Eleuthra, 2 mi. N.E. of Governor's Harbor, Long Pond	PreservedSpecimen			Bahama		Polymesoda colorata			3	Polymesoda				colorata	MCZ:Mala:116306				ICZN		Entered from ledger.	PhysicalObject							351141	Mala								President and Fellows of Harvard College	687079		Corbiculidae	2014-10-24 16:22:27.0				William J. Clench	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Prime	1936-04-01		116306		MCZ			
		Apr-May//1936		Bahama		malacology accession number=922; previous number=1246		Lucinoida	Bahama, Eleuthra, 1 mi. N.E. of Governor's Harbor, Along open beach					Eleuthra, 1 mi. N.E. of Governor's Harbor, Along open beach	PreservedSpecimen			Bahama		Lucina tenera			3	Lucina				tenera	MCZ:Mala:116307				ICZN		Entered from ledger.	PhysicalObject							351142	Mala								President and Fellows of Harvard College	687080		Lucinidae	2014-10-24 16:22:23.0				William J. Clench	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Sby.	1936-04-01		116307		MCZ			
		Apr-May//1936		Bahama		malacology accession number=922; previous number=1246		Veneroida	Bahama, Eleuthra, 1 mi. N.E. of Governor's Harbor, Along open beach					Eleuthra, 1 mi. N.E. of Governor's Harbor, Along open beach	PreservedSpecimen			Bahama		Tellina radiata			3	Tellina				radiata	MCZ:Mala:116309				ICZN		Entered from ledger.	PhysicalObject							351142	Mala								President and Fellows of Harvard College	687082		Tellinidae	2014-10-24 16:22:23.0				William J. Clench	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Linnaeus, 1758	1936-04-01		116309		MCZ			
		Apr-May//1936		Bahama		malacology accession number=922; previous number=1246		Arcoida	Bahama, Eleuthra, 1 mi. N.E. of Governor's Harbor, Along open beach					Eleuthra, 1 mi. N.E. of Governor's Harbor, Along open beach	PreservedSpecimen			Bahama		Arca umbonata			3	Arca				umbonata	MCZ:Mala:116310				ICZN		Entered from ledger.	PhysicalObject							351142	Mala								President and Fellows of Harvard College	687083		Arcidae	2014-10-24 16:22:23.0				William J. Clench	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Lam.	1936-04-01		116310		MCZ			
		Apr-May//1936		Bahama		malacology accession number=922; previous number=1246		Lucinoida	Bahama, Eleuthra, 1 mi. N.E. of Governor's Harbor, Along open beach					Eleuthra, 1 mi. N.E. of Governor's Harbor, Along open beach	PreservedSpecimen			Bahama		Divaricella quadrisulcata			3	Divaricella				quadrisulcata	MCZ:Mala:116311				ICZN		Entered from ledger.	PhysicalObject							351142	Mala								President and Fellows of Harvard College	687084		Lucinidae	2014-10-24 16:22:23.0				William J. Clench	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	d'Orb	1936-04-01		116311		MCZ			
		Apr-May//1936		Bahama		malacology accession number=922; previous number=1246		Lucinoida	Bahama, Eleuthra, 1 mi. N.E. of Governor's Harbor, Along open beach					Eleuthra, 1 mi. N.E. of Governor's Harbor, Along open beach	PreservedSpecimen			Bahama		Codakia orbicularis			3	Codakia				orbicularis	MCZ:Mala:116312				ICZN		Entered from ledger.	PhysicalObject							351142	Mala								President and Fellows of Harvard College	687085		Lucinidae	2014-10-24 16:22:23.0				William J. Clench	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	(Linnaeus, 1758)	1936-04-01		116312		MCZ			
Pacific Ocean		[no verbatim date data]				malacology accession number=1168		Veneroida	Hawaiian Ids., Oahu					Hawaiian Ids., Oahu	PreservedSpecimen			Pacific Ocean: Pacific, Eastern Central: Oahu		Lunulicardia retusa			3	Lunulicardia				retusa	MCZ:Mala:148948				ICZN		Entered from ledger.	PhysicalObject					Oahu		1321618	Mala								President and Fellows of Harvard College	691054		Tellinidae	2014-09-25 15:59:57.0				J.H. Saunders	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Linne	1700-01-01		148948		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4403		Myoida	Atlantic, Haiti, Port au Prince					Port au Prince, Haiti	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo			3	Teredo					MCZ:Mala:121488	beniorkino	unknown	-72.348905d	ICZN		YD-P-1, Block 10e; Entered from ledger.	PhysicalObject			-72.348905			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	191764	Mala			decimal degrees				18.555116d	President and Fellows of Harvard College	693133		Teredinidae	2014-12-16 13:31:48.0		18.555116		National Research Council	Mollusca	CC-BY-NC	Animalia	5902			Bivalvia	1			[no agent data]	Linnaeus, 1758	1922-01-01		121488		MCZ		WGS84	
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4404		Myoida	Atlantic, Haiti, Port au Prince					Port au Prince, Haiti	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo			3	Teredo					MCZ:Mala:121489	beniorkino	unknown	-72.348905d	ICZN		YD-P-1, Block 10e; Entered from ledger.	PhysicalObject			-72.348905			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	191764	Mala			decimal degrees				18.555116d	President and Fellows of Harvard College	693134		Teredinidae	2014-12-16 13:31:48.0		18.555116		National Research Council	Mollusca	CC-BY-NC	Animalia	5902			Bivalvia	1			[no agent data]	Linnaeus, 1758	1922-01-01		121489		MCZ		WGS84	
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4405		Myoida	Atlantic, Haiti, Port au Prince					Port au Prince, Haiti	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Bankia			3	Bankia					MCZ:Mala:121490	beniorkino	unknown	-72.348905d	ICZN		YD-P-1, Block 10e Discarded Jun 21 1946; Entered from ledger.	PhysicalObject			-72.348905			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	191764	Mala			decimal degrees				18.555116d	President and Fellows of Harvard College	693135		Teredinidae	2014-12-16 13:31:48.0		18.555116		National Research Council	Mollusca	CC-BY-NC	Animalia	5902			Bivalvia	1			[no agent data]	Gray, 1842	1922-01-01		121490		MCZ		WGS84	
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4458; rdt jar number=175		Myoida	Atlantic, Haiti, Port au Prince					Port au Prince, Haiti	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Bankia			3	Bankia					MCZ:Mala:121543	beniorkino	unknown	-72.348905d	ICZN		YD-P-1-NB, Block 2 Discarded Jun 21 1946; Entered from ledger.	PhysicalObject			-72.348905			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	191764	Mala			decimal degrees				18.555116d	President and Fellows of Harvard College	694615		Teredinidae	2014-12-16 13:24:14.0		18.555116		National Research Council	Mollusca	CC-BY-NC	Animalia	5902			Bivalvia	1			[no agent data]	Gray, 1842	1922-01-01		121543		MCZ		WGS84	
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Veneroida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Hysteroconcha dione			3	Hysteroconcha				dione	MCZ:Mala:123841				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	3145101		Mesodesmatidae	2016-02-18 12:28:00.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	(Linnaeus, 1758)	1937-07-01		123841		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Veneroida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Anomalocardia brasiliana			3	Anomalocardia				brasiliana	MCZ:Mala:123842				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	712341		Veneridae	2015-05-14 16:11:36.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Gmelin, 1791	1937-07-01		123842		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Veneroida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Venus pygmaea			3	Venus				pygmaea	MCZ:Mala:123850				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	712357		Veneridae	2015-05-14 16:11:36.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Lam.	1937-07-01		123850		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Mytiloida	Santa Domingo, Cayo Chico, 2.5mi. E. of Sta. B. de Samana					Cayo Chico, 2.5mi. E. of Sta. B. de Samana	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Lithophaga bisulcata			3	Lithophaga				bisulcata	MCZ:Mala:123854				ICZN		Entered from ledger.	PhysicalObject							375233	Mala								President and Fellows of Harvard College	712379		Mytilidae	2015-05-14 16:11:36.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	d'Orb.	1937-07-01		123854		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=4406		Myoida	Atlantic, US Virign Ids., St. Croix, Christiansted					St. Croix, Christiansted	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Teredo			3	Teredo					MCZ:Mala:121491				ICZN		YD-V-2, Block 14 Specimen Lost; Entered from ledger.	PhysicalObject							375427	Mala								President and Fellows of Harvard College	712573		Teredinidae	2014-12-16 13:35:05.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Linnaeus, 1758	1922-01-01		121491		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Arcoida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Arca reticulata			3	Arca				reticulata	MCZ:Mala:123835				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713746		Arcidae	2015-05-14 16:11:21.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Gmelin	1937-07-01		123835		MCZ			
Atlantic Ocean		Aug//1937		Dominican Republic		malacology accession number=970		Neogastropoda	Santa Domingo, Sta. B. de Samana					Sta. B. de Samana	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Pyrene mercatoria			3	Pyrene				mercatoria	MCZ:Mala:123836				ICZN		Entered from ledger.	PhysicalObject							376487	Mala								President and Fellows of Harvard College	713772		Columbellidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	L.	1937-08-01		123836		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Arcoida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Arca imbricata			3	Arca				imbricata	MCZ:Mala:123837				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713786		Arcidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bruguière, 1789	1937-07-01		123837		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Limoida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Lima tenera			3	Lima				tenera	MCZ:Mala:123839				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713790		Limidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Sby.	1937-07-01		123839		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Limoida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Lima hians			3	Lima				hians	MCZ:Mala:123840				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713791		Limidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Gmelin	1937-07-01		123840		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Limoida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Lima lima			3	Lima				lima	MCZ:Mala:123838				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713792		Limidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	(Linneaus, 1758)	1937-07-01		123838		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic	exustus	malacology accession number=970		Veneroida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Brachy dontea exustus			3	Brachy				dontea	MCZ:Mala:123843				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713805		Veneridae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Linne	1937-07-01		123843		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Mytiloida	Santa Domingo, San Lorenzo Bay, Samana Bay					San Lorenzo Bay, Samana Bay	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Lithophaga bisulcata			3	Lithophaga				bisulcata	MCZ:Mala:123844				ICZN		Entered from ledger.	PhysicalObject							376525	Mala								President and Fellows of Harvard College	713810		Mytilidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	d'Orb.	1937-07-01		123844		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Arcoida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Arca occidentalis			3	Arca				occidentalis	MCZ:Mala:123845				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713815		Arcidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Linnaeus, 1758	1937-07-01		123845		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Mytiloida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Modiolus tulipus			3	Modiolus				tulipus	MCZ:Mala:123846				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713816		Mytilidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Linnaeus, 1758	1937-07-01		123846		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Veneroida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Papyridea semisulcata			3	Papyridea				semisulcata	MCZ:Mala:123847				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713817		Cardiidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Gray	1937-07-01		123847		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Limoida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Lima scabra			3	Lima				scabra	MCZ:Mala:123848				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713818		Limidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Born, 1778	1937-07-01		123848		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Arcoida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Arca barbata			3	Arca				barbata	MCZ:Mala:123849				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713820		Arcidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Linne	1937-07-01		123849		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Arcoida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Arca ovata			3	Arca				ovata	MCZ:Mala:123851				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713829		Arcidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Brug.	1937-07-01		123851		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Veneroida	Santa Domingo, El Canal, Cabo Macaris					El Canal, Cabo Macaris	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Trigoniocardia medium			3	Trigoniocardia				medium	MCZ:Mala:123852				ICZN		Entered from ledger.	PhysicalObject							375194	Mala								President and Fellows of Harvard College	713831		Cardiidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	(Linnaeus, 1767)	1937-07-01		123852		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Veneroida	Santa Domingo, Cayo Chico, 2.5mi. E. of Sta. B. de Samana					Cayo Chico, 2.5mi. E. of Sta. B. de Samana	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Rupellaria typicum			3	Rupellaria				typicum	MCZ:Mala:123853				ICZN		Entered from ledger.	PhysicalObject							375233	Mala								President and Fellows of Harvard College	713834		Petricolidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Jonas	1937-07-01		123853		MCZ			
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Veneroida	Santa Domingo, Puerto Plata, from rock that came up in dredge					Puerto Plata, from rock that came up in dredge	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Coralliophaga coralliophaga			3	Coralliophaga				coralliophaga	MCZ:Mala:123855				ICZN		Entered from ledger.	PhysicalObject							376573	Mala								President and Fellows of Harvard College	713858		Trapezidae	2015-05-14 16:11:18.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Lam.	1937-07-01		123855		MCZ			
