type,modified,license,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,occurrenceid,catalognumber,recordnumber,recordedby,individualcount,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,othercatalognumbers,occurrenceremarks,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,materialsampleid,eventid,fieldnumber,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,samplingprotocol,samplingeffort,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,minimumelevationinmeters,maximumelevationinmeters,verbatimelevation,minimumdepthinmeters,maximumdepthinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,decimallatitude,decimallongitude,geodeticdatum,coordinateuncertaintyinmeters,coordinateprecision,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,footprintwkt,footprintsrs,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identificationqualifier,typestatus,identifiedby,dateidentified,identificationreferences,identificationverificationstatus,identificationremarks,scientificnameid,namepublishedinid,scientificname,acceptednameusage,originalnameusage,namepublishedin,namepublishedinyear,higherclassification,kingdom,phylum,class,order,family,genus,subgenus,specificepithet,infraspecificepithet,taxonrank,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,taxonremarks,lengthinmm,lengthtype,lengthunitsinferred,massing,massunitsinferred,underivedlifestage,underivedsex,dataset_url,dataset_citation,gbifdatasetid,gbifpublisherid,dataset_contact_email,dataset_contact,dataset_pubdate,lastindexed,migrator_version,hasmedia,hastissue,wascaptive,isfossil,vntype,haslength
PhysicalObject,1/6/2015,CCBY,,Western Australian Museum. Western Australian Museum provider for OZCAM. Record ID: 123da004-031d-4715-a34e-d174860d2be2. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),http://portal.vertnet.org/o/wam/rept?id=123da004-031d-4715-a34e-d174860d2be2,,,,WAM,REPT,,PreservedSpecimen,,,,123da004-031d-4715-a34e-d174860d2be2,R22384,,"SEABROOK,J.",1,,,,,,present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,| Australia | Western Australia |  |  |  |  |,Australasia,,,,Australia,AU,Western Australia,,,NEAR LOCKER ISLAND (OFF ONSLOW),AUSTRALIA | WESTERN AUSTRALIA | NEAR LOCKER ISLAND (OFF ONSLOW),,,,,,,,,,,-21.733333,114.766667,not recorded (forced WGS84),50000,,,,,,,,,,,,,requires verification,,,,,,,,,,,,,,,,,,,,,,,"SMITH,L.A.",1974,,,,,,Aipysurus laevis,,,,,| Animalia |  | Squamata | Elapidae | Aipysurus,Animalia,Chordata,Reptilia,Squamata,Elapidae,Aipysurus,,laevis,,species,,,,ICZN,,,,,,,,,,,Western Australian Museum. Western Australian Museum provider for OZCAM. Source: http://collections.ala.org.au/public/show/dr348 (source published on 2015-01-06),7c93d290-6c8b-11de-8226-b8a03c50a862,b36f3505-f2d9-499f-a669-fa418a127b9d,OZCAM.CHAFC@gmail.com,OZCAM Webmaster,1/6/2015,7/25/2016,1/5/2015,0,0,0,0,specimen,0
PhysicalObject,3/7/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Record ID: 001D0E0F-585D-40F0-A680-BDD427B23499. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),http://collections.naturalsciences.org/specimenFishes.aspx?ID=21674,http://grbio.org/cool/aasf-rm4s,,NCSM-FishesDWC,NCSM,NCSM-Fishes,NCSM Fishes Collection,PreservedSpecimen,,,,001D0E0F-585D-40F0-A680-BDD427B23499,21674,,,14,,,,,,,,In Collections,,,,,,,,,,,,,,,,B63-3,7/4/1963,,185,185,1963,7,4,,,,,,,,,,,,,,United States,US,North Carolina,Pender,,"[Unnamed stream] off SR 210 [New River Drive], near Onslow County line, Topsail Island, [ca. 10.3 air miles SW center Sneads Ferry]",[Fish from this locality were donated at multiple times under the following accession numbers: 1778 & 11843.],,,,,,0-2 feet,,,,,34.4459,-77.5229,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gambusia holbrooki,,,,,,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,,holbrooki,,specificEpithet,,,Eastern Mosquitofish,,,,,,,,,,,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),2a79f202-3f3a-4d54-88fa-09aa8de1ac73,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/22/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,04:25.0,CC-BY-NC,,Florida Museum of Natural History. UF FLMNH Ichthyology. Record ID: 4A92367F-424C-4B15-8C68-42AAB9CA4E83. Source: http://ipt.flmnh.ufl.edu:8080/ipt/resource.do?r=ichthyology (source published on 2016-11-03),http://portal.vertnet.org/o/uf/fish?id=4a92367f-424c-4b15-8c68-42aab9ca4e83,,,,UF,Fish,,PreservedSpecimen,,,,4A92367F-424C-4B15-8C68-42AAB9CA4E83,150772,,"Chapman, Robert; Chapman, L",,,,,,,,EtOH - 1,,,,,,UWF 772,,,,,,,,,,,RWC7553,8/20/1975,,232,232,1975,8,20,8/20/1975,,,,,Locality data taken from UWF field notes.  -G Sheehy/July2004,,,"Onslow, North Carolina, USA, Atlantic Ocean",Atlantic Ocean,,,,USA,,North Carolina,Onslow,,"East channel of Russells Island, near Swansboro",,,,,,,,,,,,34.6875,-77.11944,not recorded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brevoortia tyrannus,,,,,,,,Actinopterygii,Clupeiformes,Clupeidae,Brevoortia,,tyrannus,,,,,,,,,,,,,,,,,Florida Museum of Natural History. UF FLMNH Ichthyology. Source: http://ipt.flmnh.ufl.edu:8080/ipt/resource.do?r=ichthyology (source published on 2016-11-03),eccf4b09-f0c8-462d-a48c-41a7ce36815a,8483a1f0-1032-11db-ae00-b8a03c50a862,rhrobins@flmnh.ufl.edu,Rob Robins,11/3/2016,11/7/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,,CC-BY-NC,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Record ID: http://n2t.net/ark:/65665/32eb12fdc-2b99-45fc-bb87-3c0e87db977a. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",http://portal.vertnet.org/o/usnm/mammals?id=http-n2t-net-ark-65665-32eb12fdc-2b99-45fc-bb87-3c0e87db977a,,,,USNM,Mammals,,PreservedSpecimen,,,,http://n2t.net/ark:/65665/32eb12fdc-2b99-45fc-bb87-3c0e87db977a,593891.1136,,W. McLellan,1,female,Adult,,,,,Skeleton,,,,Genbank:,,,,593891,,,,,,,,,,3/3/2007,,62,62,2007,3,3,,,,,,,,,"North America, North Atlantic, United States, North Carolina, Onslow",North America,North Atlantic,,,United States,,North Carolina,Onslow,,"North Topsail Island, approximately 1km south of New River Inlet",,,,,,,,,,,,34.52179,-77.35161,not recorded,,,,,,,,,,,,Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tursiops truncatus,,,,,"Animalia, Chordata, Vertebrata, Mammalia, Eutheria, Cetacea, Odontoceti, Delphinidae",Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Tursiops,,truncatus,,,,(Montagu),,,,,,,,,,Adult,Female,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",5df38344-b821-49c2-8174-cf0f29f4df0d-Mammals,bc092ff0-02e4-11dc-991f-b8a03c50a862,orrellt@si.edu,Thomas Orrell,1/26/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,,CC-BY-NC,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Record ID: http://n2t.net/ark:/65665/34f348850-4412-4a0b-8b5e-8f5c7a02651d. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",http://portal.vertnet.org/o/usnm/mammals?id=http-n2t-net-ark-65665-34f348850-4412-4a0b-8b5e-8f5c7a02651d,,,,USNM,Mammals,,PreservedSpecimen,,,,http://n2t.net/ark:/65665/34f348850-4412-4a0b-8b5e-8f5c7a02651d,593884.1136,,W. McLellan,1,female,,,,,,Skull,,,,Genbank:,,,,593884,,,,,,,,,,5/1/2001,,121,121,2001,5,1,,,,,,,,,"North America, North Atlantic, United States, North Carolina, Onslow",North America,North Atlantic,,,United States,,North Carolina,Onslow,,"Topsail Island, 270 block of Seashore Drive",,,,,,,,,,,,34.44865,-77.50485,not recorded,,,,,,,,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tursiops truncatus,,,,,"Animalia, Chordata, Vertebrata, Mammalia, Eutheria, Cetacea, Odontoceti, Delphinidae",Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Tursiops,,truncatus,,,,(Montagu),,,,,,,,,,,Female,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",5df38344-b821-49c2-8174-cf0f29f4df0d-Mammals,bc092ff0-02e4-11dc-991f-b8a03c50a862,orrellt@si.edu,Thomas Orrell,1/26/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,,CC-BY-NC,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Record ID: http://n2t.net/ark:/65665/3524a7075-2029-436e-8fae-424efe1a1883. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",http://portal.vertnet.org/o/usnm/mammals?id=http-n2t-net-ark-65665-3524a7075-2029-436e-8fae-424efe1a1883,,,,USNM,Mammals,,PreservedSpecimen,,,,http://n2t.net/ark:/65665/3524a7075-2029-436e-8fae-424efe1a1883,593889.1136,,W. McLellan,1,male,,,,,,Skeleton,,,,Genbank:,,,,593889,,,,,,,,,,8/6/2003,,218,218,2003,8,6,,,,,,,,,"North America, North Atlantic, United States, North Carolina, Onslow",North America,North Atlantic,,,United States,,North Carolina,Onslow,,North Topsail Island,,,,,,,,,,,,34.51667,-77.36667,not recorded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tursiops truncatus,,,,,"Animalia, Chordata, Vertebrata, Mammalia, Eutheria, Cetacea, Odontoceti, Delphinidae",Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Tursiops,,truncatus,,,,(Montagu),,,,,,,,,,,Male,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",5df38344-b821-49c2-8174-cf0f29f4df0d-Mammals,bc092ff0-02e4-11dc-991f-b8a03c50a862,orrellt@si.edu,Thomas Orrell,1/26/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,,CC-BY-NC,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Record ID: http://n2t.net/ark:/65665/3ee49a3bf-5e20-4863-b0d7-d122f99133fc. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",http://portal.vertnet.org/o/usnm/mammals?id=http-n2t-net-ark-65665-3ee49a3bf-5e20-4863-b0d7-d122f99133fc,,,,USNM,Mammals,,PreservedSpecimen,,,,http://n2t.net/ark:/65665/3ee49a3bf-5e20-4863-b0d7-d122f99133fc,593885.1136,,W. McLellan,1,male,Adult,,,,,,,,,Genbank:,,,,593885,,,,,,,,,,11/4/2001,,308,308,2001,11,4,,,,,,,,,"North America, North Atlantic, United States, North Carolina, Onslow",North America,North Atlantic,,,United States,,North Carolina,Onslow,,"North Topsail Island, 500 meters south of old ocean pier.",,,,,,,,,,,,34.45173,-77.50003,not recorded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tursiops truncatus,,,,,"Animalia, Chordata, Vertebrata, Mammalia, Eutheria, Cetacea, Odontoceti, Delphinidae",Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Tursiops,,truncatus,,,,(Montagu),,,,,,,,,,Adult,Male,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",5df38344-b821-49c2-8174-cf0f29f4df0d-Mammals,bc092ff0-02e4-11dc-991f-b8a03c50a862,orrellt@si.edu,Thomas Orrell,1/26/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,,CC-BY-NC,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Record ID: http://n2t.net/ark:/65665/3fc4f2353-380b-4a38-bd0c-ebff7953fbc4. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",http://portal.vertnet.org/o/usnm/mammals?id=http-n2t-net-ark-65665-3fc4f2353-380b-4a38-bd0c-ebff7953fbc4,,,,USNM,Mammals,,PreservedSpecimen,,,,http://n2t.net/ark:/65665/3fc4f2353-380b-4a38-bd0c-ebff7953fbc4,593716.1136,,"G. Lovewell & NOAA Fisheries, Beaufort Laboratory",1,male,Adult,,,,,,,,,Genbank:,,,,593716,,,,,,,,,,11/13/2005,,317,317,2005,11,13,,,,,,,,,"North America, North Atlantic, Bouge Inlet, United States, North Carolina, Onslow",North America,"North Atlantic, Bouge Inlet",,,United States,,North Carolina,Onslow,,"Bear Island, on a sand flat in the inlet",,,,,,,,,,,,34.64822,-77.12077,not recorded,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tursiops truncatus,,,,,"Animalia, Chordata, Vertebrata, Mammalia, Eutheria, Cetacea, Odontoceti, Delphinidae",Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Tursiops,,truncatus,,,,(Montagu),,,,,,,,,,Adult,Male,,"National Museum of Natural History, Smithsonian Institution. NMNH Mammals. Source: http://collections.mnh.si.edu/ipt/resource.do?r=nmnhdwca (source published on 2015-01-26)",5df38344-b821-49c2-8174-cf0f29f4df0d-Mammals,bc092ff0-02e4-11dc-991f-b8a03c50a862,orrellt@si.edu,Thomas Orrell,1/26/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,11/2/2016,CC0,http://vertnet.org/resources/norms.html,Natural History Museum of Los Angeles County. LACM Vertebrate Collection. Record ID: 6EA2C4C1-3F84-4CC1-8A20-1252732D15E8. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=lacm_verts (source published on 2016-11-03),http://portal.vertnet.org/o/lacm/fish?id=6ea2c4c1-3f84-4cc1-8a20-1252732d15e8,urn:lsid:biocol.org:col:34802,urn:lsid:biocol.org:col:34804,,LACM,Fish,,PreservedSpecimen,,,"{""vessel"":""R/V Velero III"" }",6EA2C4C1-3F84-4CC1-8A20-1252732D15E8,21921,,R/V Velero III,1,,,,,,present,,,,,,,,,,,,,,,,,,804-38,1/23/1938,,23,23,1938,1,23,1/23/1938,,,,,,,,Eastern Pacific | Ecuador | Galapagos Islands | Floreana Island |  |  |  |,South America,Pacific Ocean,Galápagos,Floreana,Ecuador,EC,Galápagos,,,"Onslow Id. near Post Office Bay, (Charles Is)","Eastern Pacific | Ecuador | Galapagos Islands | Floreana Island | Onslow Id. near Post Office Bay, (Charles Is)",,,,,,,,,,,-1.2388889,-90.4352778,not recorded (forced WGS84),,,,1°14'20'' S,90°26'7'' W,,,,,,,,,requires verification,Calculated from original coordinates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lythrypnus gilberti,,,,,,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae,Lythrypnus,,gilberti,,species,,,,ICZN,,,,,,,,,,,Natural History Museum of Los Angeles County. LACM Vertebrate Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=lacm_verts (source published on 2016-11-03),7a25f7aa-03fb-4322-aaeb-66719e1a9527,493fe050-055d-11d8-b84f-b8a03c50a862,rfeeney@nhm.org,Rick Feeney,11/3/2016,11/7/2016,10/19/2016,0,0,0,0,specimen,0
PhysicalObject,3/7/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Record ID: 657CF61D-DDB5-4849-BD8A-F3CC41483F5F. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),http://collections.naturalsciences.org/specimenFishes.aspx?ID=30017,http://grbio.org/cool/aasf-rm4s,,NCSM-FishesDWC,NCSM,NCSM-Fishes,NCSM Fishes Collection,PreservedSpecimen,,,,657CF61D-DDB5-4849-BD8A-F3CC41483F5F,30017,,,3,,,,,,,,In Collections,,,,,,,,,,,,,,,,ALB-10524,8/18/2001,,230,230,2001,8,18,,,,,,,,,,,,,,United States,US,North Carolina,Onslow,,"Atlantic Ocean at island by Intracoastal Waterway, 3.25 air miles S Sneads Ferry",,,,,,,,,,,,34.5096,-77.3974,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fundulus majalis,,,,,,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Fundulidae,Fundulus,,majalis,,specificEpithet,,,Striped Killifish,,,,,,,,,,,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),2a79f202-3f3a-4d54-88fa-09aa8de1ac73,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/22/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,3/7/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Record ID: AB4C8B49-B91E-4EB3-A1C3-3755D2ED5DD8. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),http://collections.naturalsciences.org/specimenFishes.aspx?ID=74561,http://grbio.org/cool/aasf-rm4s,,NCSM-FishesDWC,NCSM,NCSM-Fishes,NCSM Fishes Collection,PreservedSpecimen,,,,AB4C8B49-B91E-4EB3-A1C3-3755D2ED5DD8,74561,,,1,,,,,,,,In Collections,,,,,,,,,,,,,,,,FISH8-2544,10/8/2012,,282,282,2012,10,8,,,,,,,,,,,,,,United States,US,North Carolina,Onslow,,"[Stump Sound], near Bermuda Island, behind backside of Surf City, [ca. 4.6 air miles ESE center Holly Ridge]","Station 37RD, Station Location 130203000",,,,,,0.6 m,,,,,34.4616,-77.4862,not recorded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lutjanus griseus,,,,,,Animalia,Chordata,Actinopterygii,Perciformes,Lutjanidae,Lutjanus,,griseus,,specificEpithet,,,Gray Snapper,,,,,,,,,,,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),2a79f202-3f3a-4d54-88fa-09aa8de1ac73,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/22/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,3/7/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Record ID: C936F542-E368-4271-89B9-EE58A92B04B9. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),http://collections.naturalsciences.org/specimenFishes.aspx?ID=35971,http://grbio.org/cool/aasf-rm4s,,NCSM-FishesDWC,NCSM,NCSM-Fishes,NCSM Fishes Collection,PreservedSpecimen,,,,C936F542-E368-4271-89B9-EE58A92B04B9,35971,,,1,,,,,,,,In Collections,,,,,,"Probably Carcharinus; based on comparison to figures in Compagno (1988), may be C. limbatus; also, possibly a large C. terranovae (but this sp. not figured in Compagno)",,,,,,,,,,FISH8-0256,6/27/2003,,178,178,2003,6,27,,,,,,,,,,,,,,United States,US,North Carolina,Onslow,,Bear Island beach in Hammocks Beach State Park,Found on beach.,,,,,,,,,,,34.6313,-77.1476,not recorded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carcharhinus sp.,,,,,,Animalia,Chordata,Chondrichthyes,Carcharhiniformes,Carcharhinidae,Carcharhinus,,sp.,,specificEpithet,,,,,,,,,,,,,,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),2a79f202-3f3a-4d54-88fa-09aa8de1ac73,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/22/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,3/7/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Record ID: E8FD5612-4199-46B4-9887-B825D07B38E3. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),http://collections.naturalsciences.org/specimenFishes.aspx?ID=74560,http://grbio.org/cool/aasf-rm4s,,NCSM-FishesDWC,NCSM,NCSM-Fishes,NCSM Fishes Collection,PreservedSpecimen,,,,E8FD5612-4199-46B4-9887-B825D07B38E3,74560,,,3,,,,,,,,In Collections,,,,,,,,,,,,,,,,FISH8-2544,10/8/2012,,282,282,2012,10,8,,,,,,,,,,,,,,United States,US,North Carolina,Onslow,,"[Stump Sound], near Bermuda Island, behind backside of Surf City, [ca. 4.6 air miles ESE center Holly Ridge]","Station 37RD, Station Location 130203000",,,,,,0.6 m,,,,,34.4616,-77.4862,not recorded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Poecilia latipinna,,,,,,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,,latipinna,,specificEpithet,,,Sailfin Molly,,,,,,,,,,,,North Carolina Museum of Natural Sciences. NCSM Fishes Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_fishes (source published on 2015-02-22),2a79f202-3f3a-4d54-88fa-09aa8de1ac73,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/22/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/14/2016,CC0,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Record ID: 49F266A9-435D-40FE-B8C0-D26F09BB28BF. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),http://collections.naturalsciences.org/specimenHerp.aspx?ID=62568,NCSM,,NCSM-HerpDWC,NCSM,NCSM-Herp,NCSM Herpetology Collection,PreservedSpecimen,,,,49F266A9-435D-40FE-B8C0-D26F09BB28BF,62568,,,1,,juvenile(s),,,,,,In Collections,,,,,,,,,,,,,,,,HERP-62568,7/4/2001,,185,185,2001,7,4,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Alligator Bay, ca. 3.5 miles SSW Sneads Ferry",Dredge spoil island near Instracoastal Waterway.,,,,,,,,,,,34.5113,-77.4154,WGS84,,,,,,,,,,,,,DeLorme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chelonia mydas,,,,,,Animalia,Chordata,Reptilia,Testudines,Cheloniidae,Chelonia,,mydas,,specificEpithet,,,,,,,,,,,,juvenile(s),,,North Carolina Museum of Natural Sciences. NCSM Herpetology Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_herps (source published on 2015-02-20),d5fafa95-7de2-48c0-bf10-3480bcca4a2b,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: 79DC98E2-6CA8-4183-97C5-CF239F0F2388. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=14106,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,79DC98E2-6CA8-4183-97C5-CF239F0F2388,14106,,,,male,,,,,,,In Collections,,,,,WAM 570,Source: Marine Mammal Stranding report.,,,,,,,,,,MAMM-14106,8/3/2001,,215,215,2001,8,3,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, Ocean City Beach, S of Ocean City Pier","34.45368deg N, 77.49630deg W.  Received from W.A. McLellan, UNCW.  Date of necropsy 29 Sept. 2001.",,,0,,,,,,,,34.4537,-77.4963,WGS84,,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grampus griseus,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Grampus,,griseus,,specificEpithet,,,Risso’s Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
