USE_LICENSE_URL,GUID,dwc:scientificName,dwc:coordinateUncertaintyInMeters,dwc:country,dwc:stateProvince,dwc:islandGroup,dwc:island,dwc:locality,dwc:verbatimEventDate,dwc:decimalLatitude,dwc:decimalLongitude,dwc:sex,dwc:year,dwc:day
http://arctosdb.org/home/data/,UAM:Mamm:100083,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Prince of Wales small mammal transect, intermediate forest",8-Nov-02,55.7165,-132.8308,male,2002,8
http://arctosdb.org/home/data/,UAM:Mamm:82365,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Long Island,Nina Cove,4-Aug-94,54.81666667,-132.6833333,female,1994,4
http://arctosdb.org/home/data/,UAM:Mamm:82343,Myodes gapperi,2000,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Ketchikan,24-Jul-94,55.33333333,-131.6333333,male,1994,24
http://arctosdb.org/home/data/,UAM:Mamm:82337,Sorex monticolus,2000,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Ketchikan,24-Jul-94,55.33333333,-131.6333333,female,1994,24
http://arctosdb.org/home/data/,UAM:Mamm:99667,Phoca vitulina,2000,United States,Alaska,Alexander Archipelago,,Karheen Passage,10-Jan-05,55.795,-133.3066667,male,2005,10
http://arctosdb.org/home/data/,UAM:Mamm:92302,Myodes rutilus,804.672,United States,Alaska,Alexander Archipelago,,archery range on Montana Creek Road,13-Jan-05,58.414,-134.599,male,2005,13
http://arctosdb.org/home/data/,UAM:Mamm:100031,Microtus longicaudus,500,United States,Alaska,Alexander Archipelago,Chichagof Island,"Salt Lake Bay, small mammal transect, clearcut",21-Oct-97,57.9098,-135.547,male,1997,21
http://arctosdb.org/home/data/,UAM:Mamm:83927,Myodes rutilus,804.672,United States,Alaska,Alexander Archipelago,,archery range on Montana Creek Road,13-Jan-05,58.414,-134.599,male,2005,13
http://arctosdb.org/home/data/,UAM:Mamm:100025,Sorex cinereus,500,United States,Alaska,Alexander Archipelago,Chichagof Island,"Game Creek Small mammal transect, clearcut",27-Sep-97,57.98926,-135.37086,unknown,1997,27
http://arctosdb.org/home/data/,UAM:Mamm:100107,Microtus longicaudus,500,United States,Alaska,Alexander Archipelago,,"Southeast Alaska Mainland, Aurora Harbor",1-Sep-98,58.3048,-134.42876,female,1998,1
,UAM:Mamm:18558,Myotis lucifugus,1041,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Blowing in the Wind Cave,Before 3 Nov 2003,56.2,-133.3,unknown,,
http://arctosdb.org/home/data/,UAM:Mamm:15830,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Limb Island,"Hooligan Point on Limb Island, Stikine River",18-Sep-84,56.63333333,-132.3166667,male,1984,18
http://arctosdb.org/home/data/,UAM:Mamm:15826,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Sergief Island,Stikine River,15-Sep-84,56.58333333,-132.4333333,female,1984,15
http://arctosdb.org/home/data/,UAM:Mamm:15825,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Limb Island,Stikine River,9-Sep-84,56.675,-132.2833333,male,1984,9
http://arctosdb.org/home/data/,UAM:Mamm:18435,Canis lupus,,United States,Alaska,Alexander Archipelago,Kupreanof Island,Little Duncan,30-Apr-68,,,male,1968,30
http://arctosdb.org/home/data/,UAM:Mamm:2664,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Kuiu Island,Lousie Cove,20 Dec 1956 - 6 Jan 1957,56.83333333,-134,male,,
http://arctosdb.org/home/data/,UAM:Mamm:101183,Enhydra lutris,22530.816,United States,Alaska,Alexander Archipelago,Chichagof Island,Lisianski Inlet,5-Mar-99,57.98611111,-136.2858333,female,1999,5
http://arctosdb.org/home/data/,UAM:Mamm:2586,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Whale Pass,2 to 20 Jan 1957,55,-133,male,1957,
http://arctosdb.org/home/data/,UAM:Mamm:85509,Eumetopias jubatus,1609.344,United States,Alaska,Alexander Archipelago,Benjamin Island,SSL haulout,11-Mar-04,58.56229667,-134.9099028,male,2004,11
http://arctosdb.org/home/data/,UAM:Mamm:84969,Phoca vitulina,1.5,United States,Alaska,Alexander Archipelago,Tatoosh Island,specific locality unknown,23-May-01,55.525,-131.84,female,2001,23
http://arctosdb.org/home/data/,UAM:Mamm:84913,Phoca vitulina,482.8032,United States,Alaska,Alexander Archipelago,Gravina Island,specific locality unknown,6-Apr-01,60.64083333,-146.2897222,male,2001,6
http://arctosdb.org/home/data/,UAM:Mamm:86869,Eumetopias jubatus,748,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Craig, in harbor.",23-May-06,55.4765186,-133.1350708,male,2006,23
http://arctosdb.org/home/data/,UAM:Mamm:84891,Phoca vitulina,482.8032,United States,Alaska,Alexander Archipelago,Gravina Island,specific locality unknown,25-Mar-01,60.64083333,-146.2897222,female,2001,25
http://arctosdb.org/home/data/,UAM:Mamm:89812,Enhydra lutris,500,United States,Alaska,Alexander Archipelago,Scraggy Island,specific locality unknown,9/7/1997,58.176,-135.472,male,1997,7
http://arctosdb.org/home/data/,UAM:Mamm:89777,Enhydra lutris,804.672,United States,Alaska,Alexander Archipelago,,Kane Islands,8/31/1996,57.323,-135.663,female,1996,31
http://arctosdb.org/home/data/,UAM:Mamm:85465,Martes americana,500,United States,Alaska,Alexander Archipelago,Chichagof Island,Salt Lake Bay,3-Oct-95,57.91931,-135.578,unknown,1995,3
http://arctosdb.org/home/data/,UAM:Mamm:79728,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Turn Creek, Thorne Bay",1-Oct-97,55.68333333,-132.5,male,1997,1
http://arctosdb.org/home/data/,UAM:Mamm:101224,Eumetopias jubatus,137.16,United States,Alaska,Alexander Archipelago,,300 yards NE of Petersburg Fisheries Warehouse on Wrangell Narrows,9-Apr-07,56.81768333,-132.9549167,male,2007,9
http://arctosdb.org/home/data/,UAM:Mamm:62400,Myodes gapperi,2000,United States,Alaska,Alexander Archipelago,Etolin Island,Anita Bay,21-Aug-97,56.16666667,-132.45,unknown,1997,21
http://arctosdb.org/home/data/,UAM:Mamm:81069,Phoca vitulina,3218.688,United States,Alaska,Alexander Archipelago,Gravina Island,specific locality unknown,17-Jun-00,60.64083333,-146.2897222,female,2000,17
http://arctosdb.org/home/data/,UAM:Mamm:101198,Enhydra lutris,22530.816,United States,Alaska,Alexander Archipelago,Chichagof Island,Lisianski Inlet,28-Feb-99,57.98611111,-136.2858333,female,1999,28
http://arctosdb.org/home/data/,UAM:Mamm:89665,Enhydra lutris,2414.016,United States,Alaska,Alexander Archipelago,Kuiu Island,Rowan Bay,3/8/1997,56.667,-134.243,male,1997,8
http://arctosdb.org/home/data/,UAM:Mamm:2515,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Kuiu Island,Louise Cove,8-Jan-57,56.83333333,-134,male,1957,8
http://arctosdb.org/home/data/,UAM:Mamm:2539,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Castle Island,Duncan Canal,26 Dec 1956 - 11 Jan 1957,57,-133,male,,
http://arctosdb.org/home/data/,UAM:Mamm:2499,Neovison vison,3615,United States,Alaska,Alexander Archipelago,,Woewodski & Butterworth Islands,26 Dec 1956 - 10 Jan 1957,56.66666667,-133,male,,
http://arctosdb.org/home/data/,UAM:Mamm:2490,Neovison vison,3615,United States,Alaska,Alexander Archipelago,,Woewodski & Butterworth Islands,26 Dec 1956 - 10 Jan 1957,56.66666667,-133,male,,
http://arctosdb.org/home/data/,UAM:Mamm:97297,Ursus americanus,6437.376,United States,Alaska,Alexander Archipelago,,"GMU 1C, UCU Minor Code 0202",19-May-03,58.91666667,-136.5333333,male,2003,19
http://arctosdb.org/home/data/,UAM:Mamm:97321,Ursus arctos,6437.376,United States,Alaska,Alexander Archipelago,,"GMU 04Z, UCU Minor Code 3606",14-May-00,58.13333333,-134.5333333,male,2000,14
http://arctosdb.org/home/data/,UAM:Mamm:97289,Microtus longicaudus,100,United States,Alaska,Alexander Archipelago,Revillagigedo Island,South Tongass Highway,30-Oct-03,55.34388889,-131.4983333,female,2003,30
http://arctosdb.org/home/data/,UAM:Mamm:2734,Neovison vison,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,15 Dec 1956 - 1 Jan 1957.,56.75,-132.8333333,male,,
http://arctosdb.org/home/data/,UAM:Mamm:97281,Myodes gapperi,100,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Talbot Lake,22-Oct-03,55.44916667,-131.6372222,male,2003,22
http://arctosdb.org/home/data/,UAM:Mamm:97280,Microtus longicaudus,100,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Talbot Lake,21-Aug-03,55.44916667,-131.4983333,female,2003,21
http://arctosdb.org/home/data/,UAM:Mamm:97276,Microtus longicaudus,100,United States,Alaska,Alexander Archipelago,Revillagigedo Island,South Tongass Highway,31-Oct-03,55.34388889,-131.4983333,male,2003,31
,UAM:Mamm:9019,Odocoileus hemionus sitkensis,,United States,Alaska,Alexander Archipelago,Admiralty Island,,Before 3 Nov 2003,,,male,,
http://arctosdb.org/home/data/,UAM:Mamm:97273,Myodes gapperi,100,United States,Alaska,Alexander Archipelago,Revillagigedo Island,South Tongass Highway,31-Oct-03,55.34388889,-131.4983333,female,2003,31
http://arctosdb.org/home/data/,UAM:Mamm:2709,Neovison vison,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,15 Dec 1956 - 1 Jan 1957.,56.75,-132.8333333,female,,
http://arctosdb.org/home/data/,UAM:Mamm:2638,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Whale Pass,2 to 20 Jan 1957,55,-133,female,1957,
http://arctosdb.org/home/data/,UAM:Mamm:77090,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,Heceta Island,Warm Chuck Inlet,24-Oct-00,55.75,-133.4833333,female,2000,24
http://arctosdb.org/home/data/,UAM:Mamm:77067,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Heceta Island,Crooked Hook Lake,24-Oct-00,55.71666667,-133.4166667,female,2000,24
http://arctosdb.org/home/data/,UAM:Mamm:77059,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,,,14-Nov-00,56.08333333,-133.0333333,female,2000,14
http://arctosdb.org/home/data/,UAM:Mamm:77058,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,,,14-Nov-00,56.08333333,-133.0333333,male,2000,14
,UAM:Mamm:16203,Martes americana,1041,United States,Alaska,Alexander Archipelago,Catherine Island,,Dec-78,57.36666667,-134.8833333,male,1978,1
http://arctosdb.org/home/data/,UAM:Mamm:16199,Martes americana,1041,United States,Alaska,Alexander Archipelago,Catherine Island,,Dec-78,57.36666667,-134.8833333,male,1978,1
http://arctosdb.org/home/data/,UAM:Mamm:54533,Myotis californicus,1609.344,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Turn Creek, El Capitan area",14-Jul-98,56.17444444,-133.3691667,not recorded,1998,14
http://arctosdb.org/home/data/,UAM:Mamm:54532,Myotis lucifugus,1609.344,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Turn Creek, El Capitan area",6-Jul-98,56.17444444,-133.3691667,not recorded,1998,6
,UAM:Mamm:48997,Martes americana,0,United States,Alaska,Alexander Archipelago,Chichagof Island,"Spasski Creek, NE part of Island",2-Dec-96,58.0875,-135.2875,male,1996,2
http://arctosdb.org/home/data/,UAM:Mamm:100082,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Chichagof Island,"Game Creek Small mammal transect, high volume",24-Sep-97,57.96094,-135.41561,male,1997,24
http://arctosdb.org/home/data/,UAM:Mamm:101876,Gulo gulo,500,United States,Alaska,Alexander Archipelago,,Davies Creek.,1-Dec-01,58.66388889,-134.8580556,female,2001,
http://arctosdb.org/home/data/,UAM:Mamm:100079,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kuiu Island,small mammal transect 2,5-Nov-01,56.65183,-134.09961,female,2001,5
http://arctosdb.org/home/data/,UAM:Mamm:100077,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kuiu Island,small mammal transect 2,5-Nov-01,56.65183,-134.09961,male,2001,5
http://arctosdb.org/home/data/,UAM:Mamm:75485,Sorex cinereus,200,United States,Alaska,Alexander Archipelago,,"Peterson Creek, mile 25 N Glacier Hwy.",12-Jul-94,58.48711111,-134.7752222,female,1994,12
http://arctosdb.org/home/data/,UAM:Mamm:101857,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Baranof Island,"108 Chinkov Sitka, AK.",25-May-06,57.04995,-135.29594,female,2006,25
http://arctosdb.org/home/data/,UAM:Mamm:100065,Microtus longicaudus,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Prince of Wales small mammal transect, clearcut",9-Nov-98,55.7293,-132.8011,female,1998,9
http://arctosdb.org/home/data/,UAM:Mamm:99916,Sorex monticolus,2000,United States,Alaska,Alexander Archipelago,,"Auke Bay Area, Dairy Farm Road",17-Aug-96,58.38333333,-134.65,female,1996,17
http://arctosdb.org/home/data/,UAM:Mamm:100052,Sorex cinereus,500,United States,Alaska,Alexander Archipelago,Chichagof Island,"Salt Lake Bay, small mammal transect, low volume",19-Oct-97,57.953,-135.623,male,1997,19
http://arctosdb.org/home/data/,UAM:Mamm:100157,Myodes gapperi,500,United States,Alaska,Alexander Archipelago,,"Thomas Bay small mammal transect, mixed forest",24-Oct-02,56.93003,-132.862,female,2002,24
http://arctosdb.org/home/data/,UAM:Mamm:100152,Myodes gapperi,500,United States,Alaska,Alexander Archipelago,Etolin Island,"Etolin Island small mammal transect, low volume",24-Nov-02,56.17832,-132.509,female,2002,24
http://arctosdb.org/home/data/,UAM:Mamm:100184,Myodes gapperi,500,United States,Alaska,Alexander Archipelago,,"Thomas Bay small mammal transect, large forest",22-Oct-02,56.94101,-132.828,not recorded,2002,22
http://arctosdb.org/home/data/,UAM:Mamm:100147,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kupreanof Island,Portage Bay small mammal transect large forest,22-Nov-02,56.88595,-133.141,female,2002,22
http://arctosdb.org/home/data/,UAM:Mamm:100145,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kupreanof Island,Portage Bay small mammal transect large forest,22-Nov-02,56.88595,-133.141,male,2002,22
http://arctosdb.org/home/data/,UAM:Mamm:100144,Myodes gapperi,500,United States,Alaska,Alexander Archipelago,Etolin Island,"Etolin Island small mammal transect, low volume",24-Nov-02,56.17832,-132.509,female,2002,24
http://arctosdb.org/home/data/,UAM:Mamm:100140,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kupreanof Island,Portage Bay small mammal transect large forest,22-Nov-02,56.88595,-133.141,male,2002,22
http://arctosdb.org/home/data/,UAM:Mamm:100174,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Etolin Island,"Etolin Island small mammal transect, high volume",25-Nov-02,56.17423,-132.45101,female,2002,25
http://arctosdb.org/home/data/,UAM:Mamm:99783,Sorex cinereus,10,United States,Alaska,Alexander Archipelago,,1.7 miles south of Glacier Bay National Park Lodge along coast,3-Aug-05,58.42926667,-135.8924667,male,2005,3
http://arctosdb.org/home/data/,UAM:Mamm:101836,Peromyscus keeni,30.48,United States,Alaska,Alexander Archipelago,Baranof Island,Blue Lake.,11-Jul-05,57.08365,-135.13151,male,2005,11
http://arctosdb.org/home/data/,UAM:Mamm:52727,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Douglas Island,,20-Jul-95,58.29666667,-134.5447222,male,1995,20
http://arctosdb.org/home/data/,UAM:Mamm:52479,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Lemesurier Island,no specific locality recorded,12-Jul-95,58.30111111,-136.0958333,male,1995,12
http://arctosdb.org/home/data/,UAM:Mamm:18181,Canis lupus,,United States,Alaska,Alexander Archipelago,Kupreanof Island,,19-Mar-67,,,female,1967,19
http://arctosdb.org/home/data/,UAM:Mamm:99803,Sorex monticolus,10,United States,Alaska,Alexander Archipelago,,"1.37 miles, 301.3 degrees from mouth of Salmon River",4-Aug-05,58.41136667,-135.7647167,female,2005,4
http://arctosdb.org/home/data/,UAM:Mamm:99801,Sorex monticolus,10,United States,Alaska,Alexander Archipelago,,"1.37 miles, 301.3 degrees from mouth of Salmon River",2-Aug-05,58.41136667,-135.7647167,male,2005,2
http://arctosdb.org/home/data/,UAM:Mamm:99789,Sorex cinereus,10,United States,Alaska,Alexander Archipelago,,1.7 miles south of Glacier Bay National Park Lodge along coast,4-Aug-05,58.42926667,-135.8924667,male,2005,4
http://arctosdb.org/home/data/,UAM:Mamm:99639,Eumetopias jubatus,1609.344,United States,Alaska,Alexander Archipelago,,Seal Rocks,29-Jun-05,56.0731,-132.8341833,female,2005,29
http://arctosdb.org/home/data/,UAM:Mamm:99589,Microtus longicaudus,10,United States,Alaska,Alexander Archipelago,,Moose flats,30-Jul-05,58.45006667,-135.7923167,male,2005,30
http://arctosdb.org/home/data/,UAM:Mamm:101895,Myodes rutilus,500,United States,Alaska,Alexander Archipelago,,Thomas Bay.,12-Nov-01,56.94101,-132.82793,unknown,2001,12
http://arctosdb.org/home/data/,UAM:Mamm:101885,Peromyscus keeni,30.48,United States,Alaska,Alexander Archipelago,Baranof Island,"Heart Lake, above the old mill site.",3-Oct-04,57.05174,-135.2354,female,2004,3
http://arctosdb.org/home/data/,UAM:Mamm:15510,Lontra canadensis,0,United States,Alaska,Alexander Archipelago,Rapids Island,in Peril Strait between Baranof and Chichagof islands,15-Feb-78,57.40416667,-135.6277778,female,1978,15
http://arctosdb.org/home/data/,UAM:Mamm:15507,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,between Shakan Bay and Dry Pass,between 25 JA and 3 FE 1979,,,female,1979,
http://arctosdb.org/home/data/,UAM:Mamm:15506,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,between Shakan Bay and Dry Pass,Feb-79,,,female,1979,1
http://arctosdb.org/home/data/,UAM:Mamm:24382,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Prince of Wales Island,El Capitan,14-Oct-93,56.16666667,-133.3166667,female,1993,14
http://arctosdb.org/home/data/,UAM:Mamm:86929,Enhydra lutris,5000,United States,Alaska,Alexander Archipelago,,Gustavus Beach,11-Aug-06,58.39183,-135.72354,unknown,2006,11
http://arctosdb.org/home/data/,UAM:Mamm:101982,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Baranof Island,"Sitka, AK.",14-Nov-04,57.06097,-135.20114,female,2004,14
http://arctosdb.org/home/data/,UAM:Mamm:15445,Lontra canadensis,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,Tenakee Inlet,winter 1977,57.78333333,-134.95,male,,
http://arctosdb.org/home/data/,UAM:Mamm:15438,Lontra canadensis,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,Freshwater Bay,14-Dec-78,57.85,-134.9833333,female,1978,14
http://arctosdb.org/home/data/,UAM:Mamm:101970,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Baranof Island,"Sitka, AK.",15-Nov-04,57.04951,-135.22555,female,2004,15
http://arctosdb.org/home/data/,UAM:Mamm:101940,Myodes rutilus,500,United States,Alaska,Alexander Archipelago,,Thomas Bay.,17-Nov-01,56.95053,-132.78369,unknown,2001,17
http://arctosdb.org/home/data/,UAM:Mamm:99719,Sorex monticolus,10,United States,Alaska,Alexander Archipelago,,lower Alder Creek,1-Aug-05,58.45486667,-135.8719333,female,2005,1
http://arctosdb.org/home/data/,UAM:Mamm:99715,Sorex monticolus,10,United States,Alaska,Alexander Archipelago,,2 km E Glacier Bay Lodge,30-Jul-05,58.45235,-135.8396333,female,2005,30
http://arctosdb.org/home/data/,UAM:Mamm:15432,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Baranof Island,Nakwasina,4-Jan-78,,,female,1978,4
http://arctosdb.org/home/data/,UAM:Mamm:15430,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Baranof Island,Nakwasina,17-Dec-77,,,female,1977,17
http://arctosdb.org/home/data/,UAM:Mamm:101954,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kuiu Island,Kuiu Island.,7-Nov-01,56.67063,-134.1658,female,2001,7
http://arctosdb.org/home/data/,UAM:Mamm:99706,Sorex monticolus,10,United States,Alaska,Alexander Archipelago,,Moose flats,3-Aug-05,58.45006667,-135.7923167,female,2005,3
http://arctosdb.org/home/data/,UAM:Mamm:99738,Microtus longicaudus,10,United States,Alaska,Alexander Archipelago,,Dude Creek,30-Jul-05,58.4239,-135.7766833,male,2005,30
,UAM:Mamm:15392,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,San Fernando Island,Pt. Amargura,16-Jun-83,55.45,-133.3583333,male,1983,16
http://arctosdb.org/home/data/,UAM:Mamm:15493,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Kruzof Island,Kalinin Bay,18-Jan-79,,,male,1979,18
http://arctosdb.org/home/data/,UAM:Mamm:99731,Microtus longicaudus,10,United States,Alaska,Alexander Archipelago,,"Alder Creek, east of Glacier Bay National Park Lodge",4-Aug-05,58.45375,-135.8734667,female,2005,4
http://arctosdb.org/home/data/,UAM:Mamm:101912,Tamiasciurus hudsonicus,1000,United States,Alaska,Alexander Archipelago,,"17 mile Glacier Highway, Juneau.",2-Apr-98,58.38546,-135.743455,male,1998,2
,UAM:Mamm:15387,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,San Fernando Island,Pt. Amargura,17-Jun-83,55.45,-133.3583333,male,1983,17
http://arctosdb.org/home/data/,UAM:Mamm:15386,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,San Fernando Island,Pt. Amargura,17-Jun-83,55.45,-133.3583333,female,1983,17
http://arctosdb.org/home/data/,UAM:Mamm:15485,Lontra canadensis,,United States,Alaska,Alexander Archipelago,,Olga Strait (Halleck or Krestof island),Dec-78,,,female,1978,1
http://arctosdb.org/home/data/,UAM:Mamm:15474,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Chichagof Island,Northern part of island,Jan-78,,,male,1978,1
http://arctosdb.org/home/data/,UAM:Mamm:15340,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Baranof Island,,26-Jun-83,57.05,-135.2166667,male,1983,26
http://arctosdb.org/home/data/,UAM:Mamm:59602,Tamiasciurus hudsonicus,100,United States,Alaska,Alexander Archipelago,Mitkof Island,Twin Creek,25-Sep-01,56.721,-132.929,male,2001,25
http://arctosdb.org/home/data/,UAM:Mamm:59596,Peromyscus keeni,100,United States,Alaska,Alexander Archipelago,Mitkof Island,Twin Creek,16-Sep-01,56.721,-132.929,female,2001,16
http://arctosdb.org/home/data/,UAM:Mamm:59587,Tamiasciurus hudsonicus,100,United States,Alaska,Alexander Archipelago,Mitkof Island,Twin Creek,16-Sep-01,56.721,-132.929,male,2001,16
http://arctosdb.org/home/data/,UAM:Mamm:23437,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Mary Island,Customhouse Cove,10-Jul-93,55.08333333,-131.2333333,male,1993,10
http://arctosdb.org/home/data/,UAM:Mamm:104792,Synaptomys borealis,10,United States,Alaska,Alexander Archipelago,Mitkof Island,14 miles SSW of Petersburg,4/28/2005,56.61044707,-132.7973408,unknown,2005,28
http://arctosdb.org/home/data/,UAM:Mamm:4302,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,"Experimental Fur Farm, Petersburg",Dec-58,56.91666667,-132.8333333,male,1958,1
http://arctosdb.org/home/data/,UAM:Mamm:4300,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,"Experimental Fur Farm, Petersburg",Dec-58,56.91666667,-132.8333333,male,1958,1
http://arctosdb.org/home/data/,UAM:Mamm:4308,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,"Experimental Fur Farm, Petersburg",Dec-58,56.91666667,-132.8333333,female,1958,1
http://arctosdb.org/home/data/,UAM:Mamm:4306,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,"Experimental Fur Farm, Petersburg",Dec-58,56.91666667,-132.8333333,female,1958,1
http://arctosdb.org/home/data/,UAM:Mamm:18180,Canis lupus,,United States,Alaska,Alexander Archipelago,Kupreanof Island,,2-Apr-67,,,female,1967,2
http://arctosdb.org/home/data/,UAM:Mamm:18169,Canis lupus,10000,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Barnes Lake,14-Apr-67,56.0113,-132.9609,male,1967,14
,UAM:Mamm:48808,Martes americana,,United States,Alaska,Alexander Archipelago,Mitkof Island,Cabin Creek Road,25-Jan-97,,,male,1997,25
http://arctosdb.org/home/data/,UAM:Mamm:2480,Neovison vison,3615,United States,Alaska,Alexander Archipelago,,Woewodski & Butterworth Islands,26 Dec 1956 - 10 Jan 1957,56.66666667,-133,female,,
http://arctosdb.org/home/data/,UAM:Mamm:2467,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,Petersburg Fur Farm,2-Jan-57,56.91666667,-132.8333333,male,1957,2
http://arctosdb.org/home/data/,UAM:Mamm:2463,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,Petersburg Fur Farm,2-Jan-57,56.91666667,-132.8333333,male,1957,2
http://arctosdb.org/home/data/,UAM:Mamm:4345,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,"Experimental Fur Farm, Petersburg",Dec-58,56.91666667,-132.8333333,female,1958,1
http://arctosdb.org/home/data/,UAM:Mamm:17809,Canis lupus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Tokeen,7-Mar-66,,,female,1966,7
http://arctosdb.org/home/data/,UAM:Mamm:11234,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,Forrester Island,Eagle Harbor,16-Aug-76,54.8,-133.5166667,male ?,1976,16
http://arctosdb.org/home/data/,UAM:Mamm:11231,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Forrester Island,Eagle Harbor,18-Aug-76,54.8,-133.5166667,male,1976,18
http://arctosdb.org/home/data/,UAM:Mamm:42392,Microtus longicaudus,1041,United States,Alaska,Alexander Archipelago,Suemez Island,"SE, near Ridge Island",11-Jul-96,55.26666667,-133.35,male,1996,11
http://arctosdb.org/home/data/,UAM:Mamm:42350,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Hotspur Island,,28-Jun-96,54.96861111,-131.5127778,unknown,1996,28
http://arctosdb.org/home/data/,UAM:Mamm:101120,Eumetopias jubatus,16093.44,United States,Alaska,Alexander Archipelago,,Hazy-Grassy Island,27-Jun-03,56.58935222,-132.4243606,female,2003,27
http://arctosdb.org/home/data/,UAM:Mamm:83739,Peromyscus keeni,3218.688,United States,Alaska,Alexander Archipelago,Dall Island,Security Cove,12-Aug-92,54.7428,-132.8433,male,1992,12
http://arctosdb.org/home/data/,UAM:Mamm:83735,Peromyscus keeni,4828.032,United States,Alaska,Alexander Archipelago,Dall Island,Gooseneck Harbor,13-Aug-92,54.88972222,-133.0219444,female,1992,13
http://arctosdb.org/home/data/,UAM:Mamm:83726,Peromyscus keeni,4828.032,United States,Alaska,Alexander Archipelago,Dall Island,Gold Harbor,28-Jul-92,54.9164,-133.0567,female,1992,28
http://arctosdb.org/home/data/,UAM:Mamm:31742,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Warren Island,Warren Cove,3-Aug-94,55.875,-133.8416667,male,1994,3
http://arctosdb.org/home/data/,UAM:Mamm:83714,Peromyscus keeni,6437.376,United States,Alaska,Alexander Archipelago,Woronkofski Island,N side of island,27-Sep-01,56.397,-132.481,female,2001,27
http://arctosdb.org/home/data/,UAM:Mamm:31089,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Ketchikan,Between Dec 1993 and Jan 1994.,55.34166667,-131.6458333,male,,
